test_id,site,product,input_image_hash,algorithm_version,parameter_hash,binary_version,os,hardware,processing_time_ms,false_positive,false_negative,crash,thermal_throttle,passed
T007766,Site A,CameraModule-Y,3096b8536fe9974b,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,101.1,False,False,False,False,True
T007767,Site C,CameraModule-Y,92b874ca78476ba5,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,147.09,False,False,False,False,True
T007768,Site C,CameraModule-X,f0bb04cd624e1c08,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,124.07,False,False,False,False,True
T007769,Site B,CameraModule-X,95591d74214e75d9,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,62.77,False,False,False,False,True
T007770,Site C,CameraModule-Y,c05fbda8a0d1726d,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,116.02,False,False,False,False,True
T007771,Site C,CameraModule-X,6b2f7afd640d073d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.02,False,False,False,False,True
T007772,Site A,CameraModule-X,09afb25073b5e237,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,82.77,False,False,False,False,True
T007773,Site C,CameraModule-Y,de467e12e903938a,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,160.06,False,False,False,False,True
T007774,Site C,CameraModule-X,a7c8db3c9a9121d0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,121.75,False,False,False,False,True
T007775,Site C,CameraModule-X,e15714e92d427dd6,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,143.96,False,False,False,False,True
T007776,Site A,CameraModule-X,7f17782b30ea3c51,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,101.12,False,False,False,False,True
T007777,Site A,CameraModule-Y,ca2addcc6921bbb1,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.87,False,False,False,False,True
T007778,Site C,CameraModule-X,3209b1aadf91f52e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,156.39,False,False,False,False,True
T007779,Site B,CameraModule-X,b01a9d44b1601983,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,76.86,False,False,False,False,True
T007780,Site A,CameraModule-X,1aec5a9a6c46e6c9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,108.67,False,False,False,False,True
T007781,Site A,CameraModule-X,3c744c0845427b2f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,79.99,False,False,False,False,True
T007782,Site B,CameraModule-X,aec6136f0538d986,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,81.86,False,False,False,False,True
T007783,Site B,CameraModule-Y,adfa146cc65c4034,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,114.25,False,False,False,False,True
T007784,Site A,CameraModule-Y,9bdf967bf0eead77,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,96.48,False,False,False,False,True
T007785,Site C,CameraModule-X,ac931d776da19a45,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,158.63,False,False,False,False,True
T007786,Site C,CameraModule-X,cc0da4c85c92dc08,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,124.32,False,False,False,False,True
T007787,Site B,CameraModule-X,158c54f6747c6972,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,56.45,False,False,False,False,True
T007788,Site C,CameraModule-Y,85d099d52ea26ec8,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,135.48,False,False,False,False,True
T007789,Site B,CameraModule-Y,aa9aae4885f70551,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,106.37,False,False,False,False,True
T007790,Site A,CameraModule-X,74e1bc1758866265,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,78.45,False,False,False,False,True
T007791,Site B,CameraModule-X,e1a7758f8a4dc1fa,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,87.2,False,False,False,False,True
T007792,Site C,CameraModule-X,7ebc7c6d08ccad26,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,97.57,False,False,False,False,True
T007793,Site A,CameraModule-X,33d33a489f022b5c,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,102.56,False,False,False,False,True
T007794,Site A,CameraModule-X,9283bbca8b33a082,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,107.21,False,True,False,False,False
T007795,Site A,CameraModule-X,82381741d9b4c629,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,109.08,False,False,False,False,True
T007796,Site C,CameraModule-Y,c112fdd1a297676c,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,163.81,False,False,False,False,True
T007797,Site B,CameraModule-X,8cadf5520c493476,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,122.78,False,False,False,False,True
T007798,Site B,CameraModule-X,2218ccbee5092782,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,96.56,False,False,False,False,True
T007799,Site A,CameraModule-Y,2e8e47008ea8fc9a,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,56.58,False,False,False,False,True
T007800,Site C,CameraModule-X,11a885b61d27cebb,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,103.07,False,False,False,False,True
T007801,Site B,CameraModule-Y,465dbfb6b17b4bce,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,153.06,False,False,False,False,True
T007802,Site A,CameraModule-X,ed58b9604b0a4a90,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,85.3,False,False,False,False,True
T007803,Site A,CameraModule-Y,40970f20421d6d7f,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,81.51,False,False,False,False,True
T007804,Site C,CameraModule-X,3a2d78df1d2fd47b,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,124.68,False,False,False,False,True
T007805,Site C,CameraModule-X,ad42a4d003bdd608,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,110.99,False,False,False,False,True
T007806,Site B,CameraModule-X,702cef9dec5ab3a4,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,68.23,False,False,False,False,True
T007807,Site A,CameraModule-X,25b022e01dcc2278,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,89.02,False,False,False,False,True
T007808,Site C,CameraModule-Y,80e632678457797c,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,130.39,False,False,False,False,True
T007809,Site B,CameraModule-X,39d928a04a7ad138,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.64,False,False,False,False,True
T007810,Site B,CameraModule-X,2f7cfe83bfa03acf,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,78.95,False,False,False,False,True
T007811,Site B,CameraModule-X,2d234e6f0d232a16,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,110.14,False,False,False,False,True
T007812,Site B,CameraModule-X,e0190b643c5e54ec,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,114.07,False,False,False,False,True
T007813,Site B,CameraModule-Y,f870f913098180b5,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,82.9,False,False,False,False,True
T007814,Site C,CameraModule-X,c7d5477ba19f6061,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,150.88,False,False,False,False,True
T007815,Site B,CameraModule-X,0c59c2cb1bde7576,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,98.87,False,False,False,False,True
T007816,Site C,CameraModule-Y,5139d82e9dd7ebbb,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,142.07,False,False,False,False,True
T007817,Site A,CameraModule-Y,6f62711ec6845fe4,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,128.08,False,False,False,False,True
T007818,Site B,CameraModule-X,bb97ecd756af9b90,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,83.11,False,False,False,False,True
T007819,Site C,CameraModule-X,0fb8555855d59ed1,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,122.24,False,False,False,False,True
T007820,Site C,CameraModule-Y,aa2a9502e67349f4,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,115.4,False,False,False,False,True
T007821,Site A,CameraModule-X,64cd9aed44ced20e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,103.44,False,False,False,False,True
T007822,Site B,CameraModule-X,c3f21ac7b6097a0d,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,86.86,False,False,False,False,True
T007823,Site B,CameraModule-X,e8af3a2043e54910,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,86.2,False,False,False,False,True
T007824,Site A,CameraModule-X,87c10e15fa86cded,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,134.88,False,False,False,False,True
T007825,Site C,CameraModule-Y,16bf8542e730f6f6,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,165.66,False,False,False,False,True
T007826,Site B,CameraModule-Y,56760e6d9a69d54a,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,136.24,False,False,False,False,True
T007827,Site A,CameraModule-Y,d3543f6f8688e392,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,78.4,False,False,False,False,True
T007828,Site A,CameraModule-Y,ad56573c72407a91,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,113.31,False,False,False,False,True
T007829,Site B,CameraModule-Y,cc398fdbe7b43c91,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,109.97,False,False,False,False,True
T007830,Site B,CameraModule-X,cabe812d4bb4bfb4,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,56.69,False,False,False,False,True
T007831,Site B,CameraModule-X,b6c0747f9ac896ce,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,94.71,False,False,False,False,True
T007832,Site B,CameraModule-Y,f2485076f74987f9,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,131.18,False,False,False,False,True
T007833,Site B,CameraModule-Y,846765d65f6a64a4,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,96.04,False,False,False,False,True
T007834,Site A,CameraModule-X,83d3c48d50bbc9d4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,111.68,False,False,False,False,True
T007835,Site C,CameraModule-X,d77f78ae26980ea6,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,145.52,False,False,False,False,True
T007836,Site C,CameraModule-X,0e1946d7ebd7a6a9,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,124.08,False,False,False,False,True
T007837,Site A,CameraModule-X,d4820d9e9d4da444,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,64.22,False,False,False,False,True
T007838,Site C,CameraModule-Y,5d1b2f98482bd1ed,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,130.24,False,False,False,False,True
T007839,Site B,CameraModule-X,3ab9b57621c15e43,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,48.79,False,False,False,False,True
T007840,Site A,CameraModule-X,e6e997ab370f7deb,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,94.67,False,False,False,False,True
T007841,Site C,CameraModule-X,993fff60396e2e0c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,124.68,False,False,False,False,True
T007842,Site B,CameraModule-Y,bb6a13255c5ba557,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,104.56,False,False,False,False,True
T007843,Site C,CameraModule-X,73a672386d7c2e76,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,142.37,False,False,False,False,True
T007844,Site B,CameraModule-X,7ba19fddadfa4382,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,113.76,False,False,False,False,True
T007845,Site C,CameraModule-X,4d4f1806682ac8cf,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,160.65,False,False,False,False,True
T007846,Site C,CameraModule-Y,ec49a9919182920f,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,121.23,False,False,False,False,True
T007847,Site A,CameraModule-X,e8afa996bf1d1ff4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,98.57,False,False,False,False,True
T007848,Site C,CameraModule-Y,b262f7667b54f72a,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,160.78,False,False,False,False,True
T007849,Site C,CameraModule-X,5e48bf0ded2b985c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,129.44,False,False,False,False,True
T007850,Site C,CameraModule-Y,4d0f63f4d9f267f3,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,152.55,False,False,False,False,True
T007851,Site A,CameraModule-Y,da6e4362befa1f12,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,100.19,False,False,False,False,True
T007852,Site A,CameraModule-Y,076f5193d3291ece,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,129.18,False,False,False,False,True
T007853,Site A,CameraModule-Y,df47e055417723fa,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,94.88,False,False,False,False,True
T007854,Site A,CameraModule-X,ca3b664b2e8441cb,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,78.8,False,False,False,False,True
T007855,Site A,CameraModule-Y,05e4cf226d112571,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,130.4,False,False,False,False,True
T007856,Site C,CameraModule-X,f882c9806bb7626c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,143.03,False,False,False,False,True
T007857,Site C,CameraModule-X,9385a192e2d50969,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,115.44,False,False,False,False,True
T007858,Site B,CameraModule-X,7bb162e0efb33407,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,97.64,False,False,False,False,True
T007859,Site C,CameraModule-X,4bef0c1ad0797d3d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,158.62,False,False,False,False,True
T007860,Site A,CameraModule-Y,dd59a901cf1848a3,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,143.43,False,False,False,False,True
T007861,Site A,CameraModule-X,aff9b827c059e5e8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,85.44,False,False,False,False,True
T007862,Site A,CameraModule-Y,bee252eda8b9d3cc,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,124.3,False,False,False,False,True
T007863,Site A,CameraModule-X,ec56b4df37736a79,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,101.9,False,False,False,False,True
T007864,Site A,CameraModule-Y,60a5b55465110d8e,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,109.42,False,False,False,False,True
T007865,Site A,CameraModule-X,cf2ad835f573aa62,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,83.87,False,False,False,False,True
T007866,Site B,CameraModule-X,eb72e05c2975576e,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,98.25,False,False,False,False,True
T007867,Site C,CameraModule-X,5120bbcd9fb50094,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,112.61,False,False,False,False,True
T007868,Site B,CameraModule-Y,e0632d40a088bf22,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,74.4,False,False,False,False,True
T007869,Site A,CameraModule-X,3d24e09ba383a882,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,60.36,False,False,False,False,True
T007870,Site A,CameraModule-Y,0b1ffc2ee2dd7c07,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,130.14,False,False,False,False,True
T007871,Site B,CameraModule-X,07c16530e4f878a2,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,95.08,False,False,False,False,True
T007872,Site A,CameraModule-X,0524d8666f64d595,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,106.7,False,False,False,False,True
T007873,Site C,CameraModule-Y,2ae8dd5f7de07127,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,151.6,False,False,False,False,True
T007874,Site C,CameraModule-Y,3c190916a80b8a98,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,124.11,False,False,False,False,True
T007875,Site B,CameraModule-Y,d59d156df383d757,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,114.95,False,False,False,False,True
T007876,Site A,CameraModule-Y,17c9b35647a251b4,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,96.43,False,False,False,False,True
T007877,Site A,CameraModule-X,bde0d7a15a12a023,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,41.46,False,False,False,False,True
T007878,Site C,CameraModule-Y,eb961023479cb06f,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,171.67,False,False,False,False,True
T007879,Site B,CameraModule-Y,e8efe5ef9594df10,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,110.25,False,False,False,False,True
T007880,Site A,CameraModule-Y,8eee7c5f31006411,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,104.52,False,False,False,False,True
T007881,Site A,CameraModule-X,2f964f6954c37bf9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,94.75,False,False,False,False,True
T007882,Site A,CameraModule-X,590df8f92d878f5e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,84.68,False,False,False,False,True
T007883,Site A,CameraModule-Y,c86f28af1b2f9487,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,105.37,False,False,False,False,True
T007884,Site A,CameraModule-X,3be2519419592fa7,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,70.76,False,False,False,False,True
T007885,Site A,CameraModule-Y,12b8a1de754047c7,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,92.21,False,False,False,False,True
T007886,Site C,CameraModule-Y,ed0e903014d897e3,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,148.79,False,False,False,False,True
T007887,Site B,CameraModule-X,664094bb8ff8b975,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,104.27,False,False,False,False,True
T007888,Site B,CameraModule-Y,dd20a82062a099bc,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,102.22,False,False,False,False,True
T007889,Site B,CameraModule-X,c73b9ebaa1f0af28,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,115.69,False,False,False,False,True
T007890,Site A,CameraModule-Y,030fa3b002008d72,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,86.13,False,False,False,False,True
T007891,Site C,CameraModule-Y,3567603300c2170a,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,166.93,False,False,False,False,True
T007892,Site A,CameraModule-X,4ca09772e9eba6ae,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,86.07,False,False,False,False,True
T007893,Site A,CameraModule-X,24a8915e24b6af5a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,83.32,False,False,False,False,True
T007894,Site B,CameraModule-X,53a92ebbf618c345,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,111.51,False,False,False,False,True
T007895,Site A,CameraModule-Y,13c361967a961cb9,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,103.42,False,False,False,False,True
T007896,Site B,CameraModule-X,6c47665f035e6bd8,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,98.5,False,False,False,False,True
T007897,Site C,CameraModule-X,6eedc5e32c2d0d81,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,138.43,False,False,False,False,True
T007898,Site A,CameraModule-Y,c5137c4a01e211b9,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,135.13,False,False,False,False,True
T007899,Site A,CameraModule-X,c080c6c72d9011a8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,81.15,False,False,False,False,True
T007900,Site A,CameraModule-Y,e6e07628bbba02cd,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,99.84,False,False,False,False,True
T007901,Site A,CameraModule-Y,351a0f0146e56ec8,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,102.7,False,True,False,False,False
T007902,Site C,CameraModule-Y,659b08abf3f5c02c,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,188.85,False,False,False,False,True
T007903,Site C,CameraModule-X,a21e87bee18f2e89,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,97.69,False,False,False,False,True
T007904,Site B,CameraModule-Y,b8b2015661e01f35,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,108.45,False,False,False,False,True
T007905,Site A,CameraModule-Y,e17014874734ea42,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.2,False,False,False,False,True
T007906,Site B,CameraModule-Y,9983c3d08cba3dba,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,114.86,False,False,False,False,True
T007907,Site C,CameraModule-X,5d7fef3981b7440a,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,128.07,False,False,False,False,True
T007908,Site A,CameraModule-X,6aa56bebdb668c89,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,92.69,False,False,False,False,True
T007909,Site C,CameraModule-X,9e60945944558cd4,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,107.91,False,False,False,False,True
T007910,Site C,CameraModule-X,8ff80326ffc5347b,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,129.23,False,False,False,False,True
T007911,Site B,CameraModule-X,49d602929b1604a9,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,100.9,False,False,False,False,True
T007912,Site C,CameraModule-X,c182ae1a6d925a35,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,90.3,False,False,False,False,True
T007913,Site A,CameraModule-Y,57b5ceff818feb98,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,114.91,False,False,False,False,True
T007914,Site B,CameraModule-Y,c0a65419b525f254,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,134.41,False,False,False,False,True
T007915,Site C,CameraModule-X,617b2ed7e66d0613,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,129.82,False,False,False,False,True
T007916,Site A,CameraModule-X,9b3ce60ce4808fe3,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,115.47,False,False,False,False,True
T007917,Site A,CameraModule-X,43cc7fdbbd349e09,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.25,False,False,False,False,True
T007918,Site C,CameraModule-Y,6cb65062466d8e94,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,161.5,False,False,False,False,True
T007919,Site B,CameraModule-X,cbda7cd89feb3c15,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,137.87,False,False,False,False,True
T007920,Site B,CameraModule-X,4d52bd96b75133a2,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,94.03,False,False,False,False,True
T007921,Site C,CameraModule-X,53a1bec533d587aa,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,125.75,False,False,False,False,True
T007922,Site B,CameraModule-X,462f275253c0d6da,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,99.39,False,False,False,False,True
T007923,Site A,CameraModule-Y,b6f34e39ff740cae,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,125.64,False,False,False,False,True
T007924,Site C,CameraModule-Y,2c3496ea1c2fcb4b,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,126.98,False,False,False,False,True
T007925,Site C,CameraModule-Y,a495060b4f60c554,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,159.37,False,False,False,False,True
T007926,Site A,CameraModule-X,ebf610d7c2d69c91,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,94.27,False,False,False,False,True
T007927,Site B,CameraModule-X,b8cb40e01dc63807,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,74.17,False,False,False,False,True
T007928,Site B,CameraModule-X,0e1c8e2ed911de91,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,94.46,False,False,False,False,True
T007929,Site C,CameraModule-X,5c80ba59e07906f5,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,130.46,False,False,False,False,True
T007930,Site B,CameraModule-X,8f69ff91398f4b1e,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.27,False,False,False,False,True
